PredictedProbability|PredictedLabel
0.0183081|0
0.0179946|0
0.0178736|0
0.017777|0
0.0180023|0
0.0179832|0
0.0179169|0
0.0179349|0
0.0177889|0
0.0178999|0
0.0179878|0
0.0181445|0
0.0181274|0
0.0180782|0
0.0180285|0
0.0179355|0
0.018163|0
0.0182387|0
0.0183919|0
0.0184139|0
0.018338|0
0.0185057|0
0.0184564|0
0.0184452|0
0.0183688|0
0.0183694|0
0.0185998|0
0.0191043|0
0.0187556|0
0.0184028|0
0.0184352|0
0.0183315|0
0.0183295|0
0.0184779|0
0.0184285|0
0.0185195|0
0.0184876|0
0.0185378|0
0.0185338|0
0.0187862|0
0.0188589|0
0.0192755|0
0.0191071|0
0.0189999|0
0.0188443|0
0.0188225|0
0.0189939|0
0.0191556|0
0.0191615|0
0.0190978|0
