PredictedProbability|PredictedLabel
0.0187119|0
0.0183239|0
0.0183053|0
0.0191315|0
0.0187633|0
0.0191495|0
0.0193088|0
0.0184971|0
0.018513|0
0.0183547|0
0.0182603|0
0.0187055|0
0.0185505|0
0.0195776|0
0.0193526|0
0.0184661|0
0.0184815|0
0.0185699|0
0.0186958|0
0.0198812|0
0.0196864|0
0.0187669|0
0.01882|0
0.0188805|0
0.0199734|0
0.0197451|0
0.0189128|0
0.0189277|0
0.0189934|0
0.0189747|0
0.0189953|0
0.0190094|0
0.0190609|0
0.019025|0
0.0190305|0
0.0190002|0
0.0191862|0
0.0190059|0
0.0202598|0
0.0200634|0
0.0190876|0
0.0190754|0
0.0192409|0
0.0193785|0
0.0193562|0
0.0191787|0
0.0193158|0
0.0193783|0
0.0193873|0
0.0194029|0
