PredictedProbability|PredictedLabel
0.0180784|0
0.0177942|0
0.0175837|0
0.0178122|0
0.0176292|0
0.0173874|0
0.0176767|0
0.0180541|0
0.0178361|0
0.0177774|0
0.0180182|0
0.0180849|0
0.0180869|0
0.0181987|0
0.0180399|0
0.0180627|0
0.018112|0
0.0181493|0
0.0188384|0
0.0190343|0
0.0182747|0
0.0183432|0
0.0183735|0
0.018404|0
0.0184676|0
0.0184604|0
0.0186945|0
0.0184427|0
0.0185015|0
0.0185701|0
0.0187375|0
0.0187505|0
0.0187292|0
0.0187704|0
0.0189578|0
0.0190302|0
0.0190525|0
0.0191517|0
0.019376|0
0.0193824|0
0.0191953|0
0.0192078|0
0.0192081|0
0.0192081|0
0.0192893|0
0.0193688|0
0.0193591|0
0.0193789|0
0.0192817|0
0.0193126|0
0.0195438|0
0.0194523|0
0.0195552|0
0.0196047|0
0.0195882|0
0.0196512|0
