PredictedProbability|PredictedLabel
0.0182854|0
0.0180645|0
0.0180874|0
0.0181092|0
0.0181395|0
0.0181529|0
0.0179699|0
0.0182145|0
0.0182407|0
0.0183733|0
0.0181201|0
0.018319|0
0.0183451|0
0.0183492|0
0.0181927|0
0.0184231|0
0.0184495|0
0.0184203|0
0.0182738|0
0.0189252|0
0.0186701|0
0.0185523|0
0.0183853|0
0.0186321|0
0.0186583|0
0.0188339|0
0.0185921|0
0.0187375|0
0.0187626|0
0.0186986|0
0.0186987|0
0.0188465|0
0.0188671|0
0.0187316|0
0.018845|0
0.0189542|0
0.0189714|0
0.0187974|0
0.0186911|0
0.0186932|0
0.0188769|0
0.0189029|0
0.0189693|0
