PredictedProbability|PredictedLabel
0.0180538|0
0.0183034|0
0.0176441|0
0.0178422|0
0.018007|0
0.0179577|0
0.0179804|0
0.0178165|0
0.0179226|0
0.0183442|0
0.0180384|0
0.0181559|0
0.0181953|0
0.018256|0
0.0184045|0
0.0184846|0
0.0183328|0
0.0183975|0
0.0184912|0
0.0185584|0
0.0185408|0
0.0184349|0
0.0185676|0
0.0186037|0
0.0186766|0
0.0185593|0
0.0187036|0
0.0187815|0
0.0187171|0
0.0187555|0
0.0186742|0
0.0188484|0
0.018902|0
0.018782|0
0.0188589|0
0.0189715|0
0.0193584|0
0.0204626|0
0.0198131|0
0.0191873|0
0.0187598|0
0.0190111|0
0.0191618|0
0.0192085|0
