PredictedProbability|PredictedLabel
0.0177509|0
0.0201262|0
0.0203741|0
0.0185415|0
0.0186676|0
0.0203277|0
0.0205279|0
0.0206183|0
0.0204697|0
0.0187595|0
0.0195232|0
0.0190115|0
0.0201911|0
0.0190574|0
0.0188073|0
0.0199042|0
0.019529|0
0.0203169|0
0.0193264|0
0.019173|0
0.0204616|0
0.0197867|0
0.0195954|0
0.0196546|0
0.0194301|0
0.0211966|1
0.0204419|0
0.0203949|0
0.0212111|1
0.0201387|0
0.0195715|0
0.0209483|0
0.0205038|0
0.021258|1
0.0196271|0
0.0184352|0
0.0186671|0
0.0186537|0
0.0184676|0
0.0184765|0
