PredictedProbability|PredictedLabel
0.0180754|0
0.0175009|0
0.0172714|0
0.0173266|0
0.0175105|0
0.0172208|0
0.0175155|0
0.0174836|0
0.0181184|0
0.0178266|0
0.0176384|0
0.0175939|0
0.0176799|0
0.0178852|0
0.0178775|0
0.0180601|0
0.0180241|0
0.0180367|0
0.0179556|0
0.017971|0
0.0179164|0
0.0181189|0
0.0181972|0
0.0183533|0
0.0182432|0
0.0182062|0
0.0183108|0
0.0182039|0
0.0183237|0
0.0183112|0
0.0183316|0
0.0182103|0
0.0182107|0
0.0183447|0
0.0186001|0
0.0186584|0
0.018532|0
0.0192578|0
0.019165|0
0.0185663|0
0.0185939|0
0.0185655|0
0.018612|0
0.0185874|0
0.0185059|0
0.0187241|0
0.0188649|0
0.0190456|0
