PredictedProbability|PredictedLabel
0.0182057|0
0.0182018|0
0.0182064|0
0.0182906|0
0.018432|0
0.0180421|0
0.0181194|0
0.0181694|0
0.018249|0
0.0184213|0
0.0183587|0
0.0183205|0
0.0187458|0
0.0189064|0
0.0187603|0
0.0187994|0
0.0189411|0
0.0189779|0
0.0188524|0
0.0189127|0
0.0188526|0
0.0188007|0
0.0187014|0
0.0187868|0
0.0188213|0
0.0188275|0
0.018898|0
0.0187152|0
0.0188752|0
0.018739|0
0.0196456|0
0.0186254|0
0.0187264|0
0.0188473|0
0.0190105|0
0.018913|0
0.0189358|0
0.0190086|0
0.0190142|0
0.0190179|0
0.0190926|0
0.0190567|0
0.0190375|0
0.0190506|0
0.0190333|0
0.0191118|0
