PredictedProbability|PredictedLabel
0.018251|0
0.018441|0
0.018587|0
0.0186286|0
0.0185967|0
0.0184632|0
0.0185578|0
0.018721|0
0.0187711|0
0.0188207|0
0.0188419|0
0.0188383|0
0.0188549|0
0.0188175|0
0.0187545|0
0.0186383|0
0.0184886|0
0.0188861|0
0.0184532|0
0.0186752|0
0.0183774|0
0.0184607|0
0.0186023|0
0.0186204|0
0.018451|0
0.0186555|0
0.0188337|0
0.018787|0
0.0188156|0
0.0186868|0
0.0188052|0
0.0190841|0
0.0192035|0
0.0192263|0
0.0197704|0
0.0195832|0
0.0193059|0
0.0191687|0
0.0193868|0
0.0193515|0
0.0204731|0
0.0192463|0
