PredictedProbability|PredictedLabel
0.018033|0
0.018784|0
0.0186421|0
0.0190645|0
0.0190415|0
0.019069|0
0.0191229|0
0.0191878|0
0.0190443|0
0.0192004|0
0.0179053|0
0.0179599|0
0.0178758|0
0.0180868|0
0.0180657|0
0.0180373|0
0.0179175|0
0.0180866|0
0.0179902|0
0.0180629|0
0.0184131|0
0.018619|0
0.0187158|0
0.0188241|0
0.0187032|0
0.0188381|0
0.0184988|0
0.018704|0
0.0188368|0
0.0187867|0
0.0187281|0
0.0187789|0
0.0191908|0
0.0190866|0
0.0191104|0
0.0186943|0
0.0189771|0
0.0189934|0
0.0187309|0
0.0190134|0
0.018875|0
0.0188153|0
0.0189142|0
0.0187188|0
