PredictedProbability|PredictedLabel
0.0182581|0
0.0180663|0
0.0181371|0
0.018636|0
0.0179217|0
0.0190293|0
0.0182949|0
0.0180648|0
0.0182335|0
0.0182033|0
0.0181224|0
0.0179057|0
0.017986|0
0.0180537|0
0.0181218|0
0.0180067|0
0.0181586|0
0.019063|0
0.0185058|0
0.0183131|0
0.0184253|0
0.0183998|0
0.0183935|0
0.018349|0
0.0185189|0
0.0186411|0
0.0185639|0
0.0185659|0
0.0186391|0
0.0185899|0
0.0186961|0
0.0184682|0
0.0187569|0
0.0189395|0
0.0188986|0
0.0187093|0
0.0189167|0
0.0194046|0
0.0191966|0
0.0189149|0
0.0190792|0
0.0190939|0
0.0189961|0
0.0190605|0
0.0193448|0
