PredictedProbability|PredictedLabel
0.0178799|0
0.0188744|0
0.0190645|0
0.0191839|0
0.0175343|0
0.0192117|0
0.0191246|0
0.0191355|0
0.02005|0
0.0195754|0
0.0192418|0
0.0192433|0
0.0192859|0
0.0192194|0
0.0178805|0
0.0189679|0
0.0182753|0
0.0178284|0
0.0179988|0
0.0181833|0
0.0182289|0
0.0181574|0
0.0182105|0
0.0181298|0
0.0182452|0
0.0181912|0
0.0183395|0
0.018257|0
0.0186278|0
0.0187727|0
0.0189705|0
0.0188316|0
0.0187186|0
0.0187829|0
0.018728|0
0.0190421|0
0.0190767|0
0.0188103|0
0.0186034|0
0.0188758|0
0.0186748|0
0.0189148|0
0.0188163|0
0.0185968|0
0.0185372|0
0.0188722|0
0.0188317|0
0.018738|0
0.0188095|0
0.0189153|0
0.0188092|0
0.0188749|0
0.0189701|0
0.0189779|0
0.019026|0
0.0190087|0
0.0191235|0
0.0190974|0
