PredictedProbability|PredictedLabel
0.0177369|0
0.0179443|0
0.0181802|0
0.018161|0
0.0180093|0
0.0184175|0
0.0183947|0
0.0183751|0
0.0183895|0
0.0184144|0
0.0185192|0
0.0181252|0
0.0181969|0
0.0186287|0
0.018631|0
0.0180038|0
0.0183393|0
0.0182227|0
0.0186575|0
0.0181376|0
0.0186469|0
0.0182277|0
0.018549|0
0.018219|0
0.0184961|0
0.0179487|0
0.0186948|0
0.0183538|0
0.0186202|0
0.0188343|0
0.0190115|0
0.0191604|0
0.0191064|0
0.0190729|0
0.0190614|0
0.0193501|0
0.0191883|0
0.0192769|0
0.0194194|0
