PredictedProbability|PredictedLabel
0.0178102|0
0.0201107|0
0.0195663|0
0.0191968|0
0.0192113|0
0.0192881|0
0.019112|0
0.019494|0
0.0194473|0
0.0195581|0
0.0194399|0
0.0196538|0
0.0197079|0
0.0195945|0
0.0196811|0
0.0197192|0
0.0195604|0
0.0197515|0
0.019862|0
0.0181462|0
0.0180432|0
0.0181449|0
0.0181568|0
0.0182247|0
0.0180255|0
0.0182942|0
0.0182794|0
0.0181396|0
0.0181201|0
0.0182603|0
0.0182668|0
0.018346|0
0.0183108|0
0.0186332|0
0.0184786|0
0.0185093|0
0.0185304|0
0.0188396|0
0.018835|0
0.0185352|0
0.0185164|0
0.0185123|0
0.0184998|0
0.0189092|0
0.0187765|0
0.0187916|0
