PredictedProbability|PredictedLabel
0.0178096|0
0.0174003|0
0.0175736|0
0.0175765|0
0.0176673|0
0.0176269|0
0.0175408|0
0.0174712|0
0.0175319|0
0.0180071|0
0.0177918|0
0.0175969|0
0.0176675|0
0.0176781|0
0.0175898|0
0.0176258|0
0.0174496|0
0.0173365|0
0.0176555|0
0.0175753|0
0.0174808|0
0.0175229|0
0.0174997|0
0.0175451|0
0.017666|0
0.0176647|0
0.0178551|0
0.0179132|0
0.0180129|0
0.0181194|0
0.0181759|0
0.0181881|0
0.0182432|0
0.0182592|0
0.0181719|0
0.0185295|0
0.0185192|0
0.0182392|0
0.01817|0
0.0183203|0
0.0184162|0
0.0182706|0
0.0182116|0
