PredictedProbability|PredictedLabel
0.0177871|0
0.0186311|0
0.0178107|0
0.0178943|0
0.018759|0
0.0196317|0
0.0185385|0
0.017714|0
0.0175744|0
0.0175646|0
0.0173914|0
0.0176411|0
0.0177315|0
0.0179567|0
0.0177908|0
0.0177492|0
0.0177951|0
0.0180349|0
0.0175858|0
0.017861|0
0.0181171|0
0.0179795|0
0.0181079|0
0.0180058|0
0.0182704|0
0.018142|0
0.0181931|0
0.0182354|0
0.0181594|0
0.0184884|0
0.0181113|0
0.0182221|0
0.0184864|0
0.0183483|0
0.0184752|0
0.0184741|0
0.0184833|0
0.0186151|0
0.0184827|0
0.0186095|0
0.0185297|0
0.0184457|0
0.0187598|0
0.0187527|0
0.0186373|0
0.0186882|0
0.018722|0
0.0190082|0
0.0191907|0
0.0193104|0
0.0193236|0
