PredictedProbability|PredictedLabel
0.0186584|0
0.0195988|0
0.0187147|0
0.0177826|0
0.0176056|0
0.018835|0
0.019009|0
0.0176891|0
0.0187048|0
0.0195245|0
0.0195897|0
0.0192146|0
0.0191129|0
0.0205396|0
0.0200619|0
0.0194249|0
0.019498|0
0.0196377|0
0.0196141|0
0.0195104|0
0.0194913|0
0.0196697|0
0.0203141|0
0.019735|0
0.0195452|0
0.0182924|0
0.0196101|0
0.0203462|0
0.0204495|0
0.0199327|0
0.0198101|0
0.0183704|0
0.0198619|0
0.0199183|0
0.0186608|0
0.0186338|0
0.0191958|0
0.018869|0
0.0186018|0
0.0187913|0
0.0187887|0
0.0193509|0
0.0192266|0
0.0189758|0
0.0190333|0
0.0189962|0
0.0197574|0
0.0193662|0
0.0191578|0
0.0188586|0
0.0192498|0
0.0192853|0
0.0193249|0
0.0188747|0
0.0193487|0
0.0192526|0
0.0186106|0
