PredictedProbability|PredictedLabel
0.0178896|0
0.0175742|0
0.0175418|0
0.0175818|0
0.0176245|0
0.0176582|0
0.0177394|0
0.0177883|0
0.0177621|0
0.0179927|0
0.0181124|0
0.0180051|0
0.0179261|0
0.0180356|0
0.018003|0
0.017993|0
0.0180422|0
0.0179735|0
0.0180397|0
0.0181366|0
0.0182225|0
0.0181984|0
0.0182165|0
0.018251|0
0.0187298|0
0.0184664|0
0.018275|0
0.0182836|0
0.0182272|0
0.0183133|0
0.018334|0
0.0185341|0
0.0184883|0
0.0183566|0
0.0185636|0
0.0186852|0
0.0186543|0
0.0184922|0
0.0185708|0
0.0186669|0
0.0187236|0
0.0186978|0
0.0187596|0
0.0185746|0
0.0189068|0
0.0186453|0
0.0189251|0
0.0194227|0
0.0192129|0
0.0189744|0
0.0189833|0
0.0189711|0
0.0189698|0
