PredictedProbability|PredictedLabel
0.0182351|0
0.0179338|0
0.0179062|0
0.018011|0
0.0178433|0
0.0179437|0
0.0179722|0
0.0180026|0
0.0179337|0
0.0179567|0
0.0183547|0
0.0181323|0
0.0181672|0
0.0181601|0
0.0181881|0
0.0181755|0
0.018112|0
0.0180068|0
0.0184225|0
0.0182341|0
0.0181734|0
0.0181581|0
0.0181888|0
0.0184159|0
0.0182913|0
0.0181736|0
0.0182642|0
0.0184138|0
0.0181794|0
0.0182506|0
0.0183182|0
0.0181132|0
0.018465|0
0.0185297|0
0.0185103|0
0.0184053|0
0.0183504|0
0.0185338|0
0.018794|0
0.0186435|0
0.0187086|0
0.0187499|0
0.0185183|0
0.0185159|0
0.0184964|0
0.018991|0
0.0188905|0
0.0185961|0
0.0185401|0
0.0185151|0
0.0185855|0
