PredictedProbability|PredictedLabel
0.0182201|0
0.0177585|0
0.0176882|0
0.0176494|0
0.0176853|0
0.0178085|0
0.0181176|0
0.0179738|0
0.0180669|0
0.018131|0
0.0181728|0
0.0182237|0
0.0182076|0
0.0181642|0
0.0181835|0
0.0183523|0
0.0181205|0
0.0181968|0
0.0182713|0
0.0183507|0
0.0188158|0
0.0186865|0
0.0184833|0
0.0185285|0
0.0188352|0
0.018168|0
0.0186971|0
0.018709|0
0.0187172|0
0.0186404|0
0.0186927|0
0.0187287|0
0.0188425|0
0.0189369|0
0.0188861|0
0.0190625|0
0.0189664|0
0.0189651|0
0.0189626|0
0.0190625|0
0.0192072|0
0.0191745|0
0.0190832|0
0.0191487|0
0.0195371|0
0.0194473|0
