PredictedProbability|PredictedLabel
0.0178852|0
0.0177744|0
0.0177552|0
0.0175083|0
0.017117|0
0.017441|0
0.0174953|0
0.0174057|0
0.0174776|0
0.0174389|0
0.0176963|0
0.0176578|0
0.0177024|0
0.0176911|0
0.0177893|0
0.0177895|0
0.0177323|0
0.017774|0
0.0179667|0
0.0179463|0
0.0177518|0
0.017921|0
0.0180712|0
0.0180674|0
0.0181269|0
0.0180853|0
0.0182007|0
0.0182534|0
0.0183154|0
0.0181285|0
0.0181404|0
0.0180606|0
0.018159|0
0.0182645|0
0.0181617|0
0.0183755|0
0.0182818|0
0.0181696|0
0.0182604|0
0.018279|0
0.0184066|0
0.0184654|0
0.0183106|0
0.0182724|0
0.0182338|0
0.0183822|0
0.0184226|0
0.0184831|0
0.0185031|0
0.0185468|0
0.0186118|0
0.0188013|0
0.0189373|0
