PredictedProbability|PredictedLabel
0.0181301|0
0.0182067|0
0.0180674|0
0.0180946|0
0.0180609|0
0.0180382|0
0.0181443|0
0.0181809|0
0.0181785|0
0.0182357|0
0.0183558|0
0.0182621|0
0.0182627|0
0.0182865|0
0.0178948|0
0.0185585|0
0.0183417|0
0.018444|0
0.0183168|0
0.0185254|0
0.0185122|0
0.0185053|0
0.0185193|0
0.0187894|0
0.0188127|0
0.0187237|0
0.018597|0
0.0186994|0
0.0187884|0
0.0187379|0
0.0188303|0
0.0188468|0
0.0188465|0
0.0189625|0
0.0189194|0
0.018906|0
0.0188337|0
0.0188876|0
0.0188894|0
0.0189266|0
0.0188568|0
0.0187249|0
0.0183729|0
0.0187381|0
0.0190739|0
0.0190619|0
0.0190867|0
0.0191352|0
