PredictedProbability|PredictedLabel
0.0182038|0
0.0178754|0
0.0180216|0
0.0180802|0
0.0183592|0
0.0186891|0
0.0186656|0
0.018752|0
0.0185691|0
0.0186515|0
0.0185026|0
0.0181601|0
0.0184061|0
0.0186443|0
0.0186893|0
0.0187406|0
0.0187718|0
0.0184383|0
0.018671|0
0.0185851|0
0.0186984|0
0.018526|0
0.0184942|0
0.0192207|0
0.018985|0
0.0186149|0
0.0186367|0
0.0187189|0
0.0186502|0
0.0187221|0
0.0189222|0
0.0186296|0
0.0185672|0
0.0187721|0
0.0186277|0
0.0188948|0
0.018877|0
0.0189304|0
0.0189507|0
0.0188612|0
0.0188228|0
0.0190187|0
0.0190559|0
0.0184876|0
0.0187792|0
0.0191381|0
0.0191594|0
0.0191849|0
