PredictedProbability|PredictedLabel
0.0182256|0
0.0182352|0
0.0181079|0
0.018179|0
0.0180881|0
0.0181338|0
0.0182245|0
0.0179568|0
0.0179115|0
0.017965|0
0.0181896|0
0.0182431|0
0.0182187|0
0.0182264|0
0.0182667|0
0.0182675|0
0.0183224|0
0.0183553|0
0.0183546|0
0.0183362|0
0.0183756|0
0.0184723|0
0.018325|0
0.0183268|0
0.0183227|0
0.0186138|0
0.0183526|0
0.0187228|0
0.0185509|0
0.0185508|0
0.0186688|0
0.0187475|0
0.018862|0
0.0189551|0
0.0189649|0
0.01901|0
0.0190829|0
0.0190354|0
0.0190929|0
0.0190794|0
