PredictedProbability|PredictedLabel
0.0183456|0
0.0178473|0
0.0178981|0
0.0181459|0
0.0182587|0
0.0186129|0
0.0179465|0
0.0181863|0
0.0180008|0
0.0182176|0
0.0184674|0
0.0188492|0
0.0182878|0
0.0182875|0
0.0182007|0
0.0182591|0
0.0182786|0
0.0183039|0
0.0183987|0
0.0189328|0
0.0187995|0
0.0181214|0
0.0182187|0
0.0185607|0
0.0191539|0
0.0186082|0
0.0184112|0
0.0189037|0
0.0186871|0
0.0191303|0
0.0187644|0
0.0190017|0
0.0191034|0
0.0192947|0
0.0189058|0
0.0186883|0
0.0187998|0
0.0190081|0
0.019034|0
0.0191593|0
0.017939|0
0.0199113|0
0.0191504|0
0.0192751|0
0.0190002|0
0.0192135|0
0.01925|0
0.0193427|0
0.0193518|0
