PredictedProbability|PredictedLabel
0.0181494|0
0.0181076|0
0.0182931|0
0.0183671|0
0.0180873|0
0.0179402|0
0.0182389|0
0.0181243|0
0.0181176|0
0.0181862|0
0.0182306|0
0.0182423|0
0.0182111|0
0.0181831|0
0.0183313|0
0.0182873|0
0.0183812|0
0.0183504|0
0.0186269|0
0.0187528|0
0.0190408|0
0.0188545|0
0.0184829|0
0.0184859|0
0.0187148|0
0.0190615|0
0.0190463|0
0.0185899|0
0.0187449|0
0.0188018|0
0.0188056|0
0.0188489|0
0.0188397|0
0.0191717|0
0.0190879|0
0.018719|0
0.018745|0
0.0189252|0
0.0189962|0
0.0197308|0
0.0199736|0
