PredictedProbability|PredictedLabel
0.0184497|0
0.0181864|0
0.0183334|0
0.0186144|0
0.0185556|0
0.0185972|0
0.0186499|0
0.0185638|0
0.0187051|0
0.0186948|0
0.0187067|0
0.0186734|0
0.0187528|0
0.0187232|0
0.0187018|0
0.0186826|0
0.0183745|0
0.0187802|0
0.0188343|0
0.0188867|0
0.0189151|0
0.0188813|0
0.0188205|0
0.0190006|0
0.0190752|0
0.018922|0
0.0189775|0
0.0190229|0
0.0190796|0
0.0189955|0
0.0191309|0
0.0189815|0
0.0191288|0
0.0188218|0
0.0189158|0
0.018976|0
0.0191252|0
0.0188286|0
0.0191606|0
0.0192242|0
0.0191902|0
0.0189987|0
0.0189363|0
0.0190606|0
0.0190735|0
0.0192407|0
0.0194029|0
0.0193556|0
0.0193541|0
0.0194552|0
0.0194405|0
0.0195304|0
0.019642|0
0.0196081|0
0.019558|0
0.0196088|0
0.0196526|0
