PredictedProbability|PredictedLabel
0.0181232|0
0.0182628|0
0.0191529|0
0.0182648|0
0.0177768|0
0.0178959|0
0.0180337|0
0.0176532|0
0.0176552|0
0.0176057|0
0.0177363|0
0.0177669|0
0.0181881|0
0.0179916|0
0.017896|0
0.0179376|0
0.0179462|0
0.0181228|0
0.0180969|0
0.0178326|0
0.0179765|0
0.0182126|0
0.0182083|0
0.018246|0
0.0182659|0
0.0182106|0
0.0183043|0
0.0184905|0
0.0185546|0
0.0185698|0
0.0184322|0
0.0185085|0
0.0183662|0
0.018497|0
0.0186882|0
0.0187353|0
0.0188227|0
0.018862|0
0.0188013|0
0.0192285|0
