PredictedProbability|PredictedLabel
0.0182598|0
0.0188638|0
0.0188665|0
0.0185796|0
0.0185072|0
0.0185571|0
0.0183857|0
0.0183508|0
0.0181816|0
0.0178696|0
0.0179947|0
0.0180455|0
0.018023|0
0.0179613|0
0.0182405|0
0.0183816|0
0.0183211|0
0.0182833|0
0.0183614|0
0.0185004|0
0.0187063|0
0.0184622|0
0.0184248|0
0.0195027|0
0.0189742|0
0.0183708|0
0.018401|0
0.0186266|0
0.0186681|0
0.018626|0
0.0187508|0
0.0187478|0
0.0187821|0
0.0186581|0
0.0191365|0
0.0191079|0
0.0187561|0
0.0187473|0
0.0188983|0
0.0189656|0
0.018909|0
0.0190347|0
0.0191345|0
0.0191772|0
0.0191874|0
0.0192147|0
0.0191476|0
0.019112|0
0.0192374|0
0.0192072|0
0.0193318|0
0.0193493|0
0.0193157|0
0.0192353|0
0.0194188|0
0.0194227|0
0.0196748|0
0.0195416|0
0.019692|0
0.0195217|0
0.0192686|0
0.0195983|0
0.0198802|0
0.0198678|0
0.0197259|0
0.0197009|0
0.0197391|0
0.0198196|0
0.0196412|0
0.0204809|0
0.0198474|0
0.0198853|0
0.0199423|0
0.0199293|0
0.0200581|0
0.0199913|0
0.0200009|0
0.0199771|0
0.0200034|0
0.0200433|0
0.020188|0
0.0202124|0
0.0201974|0
0.020076|0
0.020469|0
0.0202998|0
0.020226|0
0.0203696|0
0.0204824|0
0.0204785|0
0.0203384|0
