PredictedProbability|PredictedLabel
0.0183009|0
0.0177074|0
0.0178885|0
0.0181696|0
0.017552|0
0.0179402|0
0.0180331|0
0.0179666|0
0.0181884|0
0.0182249|0
0.0181707|0
0.0182492|0
0.0184051|0
0.0183754|0
0.0195414|0
0.0181826|0
0.0180793|0
0.0180983|0
0.0181857|0
0.0191023|0
0.018942|0
0.0182665|0
0.0183285|0
0.0182986|0
0.0183167|0
0.0184495|0
0.0186319|0
0.0187324|0
0.0187779|0
0.0187157|0
0.018761|0
0.0187555|0
0.0189061|0
0.0187789|0
0.0185334|0
0.0184737|0
0.0187369|0
0.019043|0
0.0189123|0
0.0187125|0
0.0188618|0
0.0186852|0
0.0190152|0
0.019099|0
0.0189924|0
0.0191078|0
0.0192016|0
0.0193428|0
0.0192858|0
0.0194723|0
0.019485|0
0.0194877|0
0.0195731|0
0.0198061|0
0.0197352|0
0.019769|0
0.019895|0
0.0199239|0
0.0198345|0
0.0197684|0
0.0196398|0
0.0197646|0
0.0197333|0
0.0197103|0
0.0198702|0
0.0197826|0
0.0197819|0
0.0198389|0
0.0198653|0
0.0199413|0
0.0198343|0
0.0198543|0
0.0199214|0
0.0199161|0
0.0198993|0
0.0199574|0
0.0201628|0
0.0202983|0
0.0201672|0
0.0200927|0
0.0200921|0
0.0201116|0
0.0201281|0
0.0205115|0
0.0201805|0
0.0204013|0
0.0200695|0
0.0200259|0
0.0200171|0
0.0202265|0
0.0206841|0
0.0206069|0
0.0203343|0
0.0203805|0
0.0206099|0
0.0204863|0
0.0205879|0
0.0206518|0
0.0205146|0
0.0205596|0
0.0204351|0
0.0204299|0
0.0204054|0
0.0205534|0
0.0209591|0
0.0207814|0
0.0208039|0
0.0206913|0
0.0207451|0
0.0211064|1
0.0204985|0
0.0204559|0
0.0209371|0
0.0212536|1
0.0208745|0
0.0212546|1
0.0209098|0
0.0209771|0
0.0210498|1
0.021075|1
0.0212454|1
0.0210795|1
0.0211864|1
0.0212002|1
0.0214761|1
0.0214149|1
0.0213756|1
0.0214014|1
0.0214209|1
0.021461|1
0.0210514|1
0.0213562|1
0.0215367|1
0.0216576|1
0.0216472|1
0.0217946|1
0.0217592|1
0.0214387|1
0.0215666|1
0.021607|1
0.0216784|1
0.0216868|1
0.0216735|1
0.0217896|1
0.0220405|1
0.0219802|1
0.0218964|1
0.0219043|1
0.0221463|1
0.0220538|1
0.0220079|1
0.0220801|1
0.0220798|1
0.0220356|1
0.0219588|1
0.0220035|1
0.0220315|1
0.0222565|1
0.0221918|1
0.022298|1
0.0221726|1
0.0223701|1
0.0222506|1
0.022324|1
0.0224341|1
0.0221055|1
0.0223692|1
0.0223423|1
0.022511|1
0.0225657|1
0.022488|1
0.0227411|1
0.0228668|1
0.0225649|1
0.0224779|1
0.0225021|1
0.022647|1
0.0227144|1
0.0227242|1
0.0228421|1
0.0225779|1
0.0230835|1
0.0229079|1
0.0229449|1
0.0229991|1
0.0229572|1
0.0229241|1
0.0231154|1
0.0230967|1
0.0232142|1
0.0230619|1
0.0230766|1
0.0232338|1
0.0231171|1
0.0232074|1
0.0229361|1
0.0228837|1
0.0228721|1
0.0230327|1
0.0235189|1
0.0234858|1
0.0230641|1
0.0236644|1
0.0234556|1
0.0232328|1
0.0232853|1
0.0233024|1
0.0234555|1
