PredictedProbability|PredictedLabel
0.0184131|0
0.0180038|0
0.0180806|0
0.017986|0
0.0181704|0
0.0180923|0
0.018028|0
0.0180388|0
0.0181864|0
0.0182063|0
0.0182607|0
0.0175198|0
0.0181686|0
0.0183089|0
0.0183187|0
0.0182309|0
0.0183938|0
0.0184147|0
0.01806|0
0.0180111|0
0.0184076|0
0.0184316|0
0.0185151|0
0.0185092|0
0.0186028|0
0.0186457|0
0.0185326|0
0.018666|0
0.0186391|0
0.0187333|0
0.0188014|0
0.0188414|0
0.0186565|0
0.018917|0
0.0187826|0
0.0189038|0
0.0188402|0
0.0190493|0
0.0188949|0
0.0189031|0
0.0188999|0
0.0190944|0
0.0193814|0
0.0194129|0
0.0193578|0
0.0192067|0
0.0193817|0
0.019258|0
0.0194249|0
