PredictedProbability|PredictedLabel
0.0186325|0
0.0181103|0
0.0179134|0
0.0179435|0
0.0178807|0
0.0178303|0
0.0181029|0
0.0181052|0
0.0181664|0
0.0183583|0
0.0182467|0
0.0183075|0
0.0183029|0
0.0184918|0
0.0184467|0
0.0184375|0
0.0183734|0
0.0188517|0
0.0187876|0
0.0185086|0
0.018536|0
0.018525|0
0.0185169|0
0.0183951|0
0.0185955|0
0.0186263|0
0.0186667|0
0.018786|0
0.0186463|0
0.0188373|0
0.0188584|0
0.0189992|0
0.0188669|0
0.0189408|0
0.0189624|0
0.0190679|0
0.018892|0
0.019046|0
0.0190667|0
0.0192386|0
0.0190666|0
