PredictedProbability|PredictedLabel
0.0178725|0
0.0175546|0
0.0175562|0
0.0175362|0
0.0187244|0
0.0181312|0
0.017633|0
0.0175941|0
0.0176471|0
0.0176956|0
0.0175355|0
0.0176412|0
0.0177956|0
0.0178128|0
0.01763|0
0.0177198|0
0.0177296|0
0.0178197|0
0.017767|0
0.018237|0
0.0181294|0
0.0183661|0
0.0188899|0
0.0186792|0
0.0185786|0
0.0184171|0
0.0184698|0
0.0185122|0
0.0187876|0
0.0191726|0
0.0189863|0
0.0183075|0
0.0182685|0
0.0182419|0
0.0183105|0
0.0181555|0
0.0182877|0
0.0183309|0
0.0183164|0
0.0183006|0
0.0183163|0
0.0187553|0
0.018592|0
0.0183567|0
0.0182995|0
0.0221152|1
