PredictedProbability|PredictedLabel
0.0187909|0
0.0184798|0
0.018457|0
0.0187987|0
0.018533|0
0.0184453|0
0.0185414|0
0.0185793|0
0.0185457|0
0.0185211|0
0.0186185|0
0.0185783|0
0.0186555|0
0.0187174|0
0.0187037|0
0.018693|0
0.0185758|0
0.0186982|0
0.0185966|0
0.0188952|0
0.0187264|0
0.0186497|0
0.0187621|0
0.018899|0
0.0188629|0
0.0189192|0
0.0190583|0
0.0189636|0
0.0187624|0
0.0188885|0
0.0189446|0
0.0190256|0
0.0190472|0
0.0190304|0
0.0191481|0
0.0192138|0
0.0192866|0
0.0193512|0
0.0194376|0
0.0195425|0
0.0195343|0
0.0196146|0
0.0197662|0
0.0197841|0
