PredictedProbability|PredictedLabel
0.0182514|0
0.0174332|0
0.0174157|0
0.0176935|0
0.0177326|0
0.0179397|0
0.0180572|0
0.0181289|0
0.0181049|0
0.0181829|0
0.0181317|0
0.0181532|0
0.01815|0
0.0181066|0
0.0180137|0
0.0183203|0
0.0179438|0
0.018059|0
0.0179525|0
0.0180563|0
0.0187415|0
0.0186337|0
0.0181386|0
0.0181602|0
0.0183272|0
0.0182691|0
0.0182708|0
0.0183059|0
0.0183185|0
0.0183839|0
0.0185138|0
0.018615|0
0.0186228|0
0.0185581|0
0.0187126|0
0.0186021|0
0.0186507|0
0.0186419|0
0.0186392|0
