PredictedProbability|PredictedLabel
0.0180386|0
0.019385|0
0.0179678|0
0.0175254|0
0.01785|0
0.0183987|0
0.0187671|0
0.0180263|0
0.0182043|0
0.0178208|0
0.0191502|0
0.0183822|0
0.0181389|0
0.0182834|0
0.0183971|0
0.0178085|0
0.0182949|0
0.0178198|0
0.0178297|0
0.01786|0
0.0178872|0
0.017905|0
0.0180144|0
0.018001|0
0.018031|0
0.0182447|0
0.0182873|0
0.0189231|0
0.0183495|0
0.0182786|0
0.0181421|0
0.0188996|0
0.0187852|0
0.0186056|0
0.0195828|0
0.0193794|0
0.0185669|0
0.0200209|0
0.0202069|0
0.0189712|0
0.0188529|0
0.0184481|0
0.0184369|0
0.0184649|0
0.018534|0
0.0185773|0
0.0185326|0
0.0196129|0
0.0189391|0
0.0187905|0
0.0186175|0
