PredictedProbability|PredictedLabel
0.0182357|0
0.0177952|0
0.0177684|0
0.0178795|0
0.0179279|0
0.0179711|0
0.0179555|0
0.0180344|0
0.0180902|0
0.0180183|0
0.0179398|0
0.0181821|0
0.0180013|0
0.0180152|0
0.0180949|0
0.0180576|0
0.0180044|0
0.0178547|0
0.0179146|0
0.0181334|0
0.0182591|0
0.0181696|0
0.0182936|0
0.0184606|0
0.0184546|0
0.0184586|0
0.0185903|0
0.018666|0
0.0186951|0
0.0187016|0
0.01863|0
0.0186346|0
0.0186041|0
0.0185926|0
0.0187376|0
0.018783|0
0.0188493|0
0.018801|0
0.0188145|0
0.0187979|0
0.0188383|0
0.0189599|0
0.0189307|0
0.0189263|0
0.0190511|0
0.0189672|0
0.0189847|0
0.0190197|0
0.0195686|0
0.0194173|0
0.018934|0
0.0193341|0
0.0192198|0
0.0193027|0
0.0194338|0
0.0194076|0
0.019265|0
0.0193268|0
