PredictedProbability|PredictedLabel
0.0183409|0
0.0181012|0
0.0180868|0
0.0184497|0
0.0182894|0
0.0181139|0
0.0181774|0
0.0182708|0
0.0181075|0
0.0181107|0
0.0178387|0
0.0181004|0
0.0183121|0
0.0185481|0
0.018392|0
0.0184447|0
0.018473|0
0.0184461|0
0.0184944|0
0.0185166|0
0.0185486|0
0.0185682|0
0.0186251|0
0.0189363|0
0.0188557|0
0.0186896|0
0.0187625|0
0.0194557|0
0.019799|0
0.0192169|0
0.0192427|0
0.0195613|0
0.0191693|0
0.0193665|0
0.0192943|0
0.0189271|0
0.0189788|0
0.0191049|0
0.0189279|0
0.0190373|0
0.0190772|0
0.019102|0
0.0191135|0
0.0190664|0
0.0191866|0
0.0192071|0
0.0191715|0
0.0196419|0
0.019935|0
