PredictedProbability|PredictedLabel
0.0183054|0
0.0188238|0
0.0188036|0
0.0190884|0
0.0205335|0
0.0201552|0
0.0195079|0
0.0195312|0
0.019485|0
0.0196128|0
0.0197704|0
0.0197394|0
0.0196922|0
0.0197597|0
0.0199993|0
0.0197602|0
0.0197459|0
0.0199174|0
0.0201255|0
0.0201991|0
0.019954|0
0.0200697|0
0.0202692|0
0.0203206|0
0.0200716|0
0.0188274|0
0.0187553|0
0.0188351|0
0.0187664|0
0.0186764|0
0.0187367|0
0.0187595|0
0.018811|0
0.0188679|0
0.0190384|0
0.0190792|0
0.0189038|0
0.0190658|0
0.0190228|0
0.018999|0
0.0192517|0
0.0188345|0
0.0190254|0
0.0189077|0
0.0187857|0
0.0189059|0
0.0191533|0
0.0193411|0
0.0192148|0
0.0192732|0
0.01937|0
0.0193963|0
0.0193756|0
