PredictedProbability|PredictedLabel
0.0179038|0
0.0189533|0
0.0190429|0
0.0202575|0
0.0198863|0
0.0191499|0
0.019186|0
0.0193151|0
0.0193897|0
0.019152|0
0.0194865|0
0.0197029|0
0.0192917|0
0.019227|0
0.0192507|0
0.0196515|0
0.0196864|0
0.0190451|0
0.0194586|0
0.0179323|0
0.0180701|0
0.0180906|0
0.0181515|0
0.0178152|0
0.0181584|0
0.0182257|0
0.0181284|0
0.0181916|0
0.0183015|0
0.0181836|0
0.018216|0
0.0183264|0
0.0182747|0
0.0183359|0
0.0184281|0
0.0183249|0
0.0185025|0
0.0184618|0
0.0183973|0
0.0185603|0
0.0185833|0
