PredictedProbability|PredictedLabel
0.0182301|0
0.0179286|0
0.0178606|0
0.0178248|0
0.0178481|0
0.0180636|0
0.0179854|0
0.017972|0
0.0180332|0
0.0179461|0
0.0181508|0
0.018282|0
0.0184098|0
0.0180788|0
0.0179227|0
0.0179466|0
0.0181178|0
0.0181123|0
0.0182045|0
0.0183823|0
0.0183308|0
0.0184034|0
0.0182165|0
0.0183309|0
0.0186403|0
0.0186272|0
0.0186347|0
0.0186411|0
0.0186891|0
0.0186552|0
0.0191917|0
0.019131|0
0.0188752|0
0.0187691|0
0.019296|0
0.0197303|0
0.0193891|0
0.0186634|0
0.0189145|0
0.0189659|0
0.0191368|0
0.019227|0
0.0189145|0
