PredictedProbability|PredictedLabel
0.0181295|0
0.0180322|0
0.0184807|0
0.0183555|0
0.018041|0
0.0181799|0
0.0183367|0
0.0183336|0
0.0182189|0
0.0181226|0
0.0182323|0
0.0184178|0
0.0183994|0
0.0182858|0
0.0183283|0
0.0184171|0
0.0183799|0
0.0183755|0
0.0189458|0
0.0186785|0
0.0184644|0
0.018755|0
0.0186393|0
0.0187556|0
0.0187481|0
0.0188261|0
0.0189306|0
0.0188739|0
0.0186511|0
0.0188532|0
0.0189259|0
0.0190313|0
0.0190268|0
0.0190623|0
0.0190637|0
0.0190293|0
0.0191823|0
0.0191225|0
0.0191033|0
0.0191994|0
0.0191849|0
0.0190978|0
0.0191445|0
0.0189962|0
0.0190339|0
0.0190271|0
0.019081|0
0.0190624|0
0.0191261|0
0.0193591|0
