PredictedProbability|PredictedLabel
0.017969|0
0.0176773|0
0.0175651|0
0.017474|0
0.0175504|0
0.0176883|0
0.0176779|0
0.0177733|0
0.0179184|0
0.0178994|0
0.0177929|0
0.0177977|0
0.0178554|0
0.0187299|0
0.0187152|0
0.0179598|0
0.0189292|0
0.0197384|0
0.020066|0
0.0189518|0
0.0195415|0
0.0213824|1
0.0198187|0
0.0194366|0
0.0196681|0
0.0198545|0
0.0210556|1
0.0204725|0
0.0184421|0
0.0184802|0
0.0182743|0
0.0186955|0
0.0186989|0
0.0186359|0
0.0185098|0
0.0183544|0
0.018703|0
0.0185475|0
0.0183868|0
0.0186716|0
0.0186748|0
0.0187636|0
