PredictedProbability|PredictedLabel
0.0210614|1
0.020301|0
0.017929|0
0.0177755|0
0.0177694|0
0.0179513|0
0.0178376|0
0.0177444|0
0.0179345|0
0.0179051|0
0.0180105|0
0.0180947|0
0.0181043|0
0.0182071|0
0.0182512|0
0.0179944|0
0.018152|0
0.0183867|0
0.0182734|0
0.0182657|0
0.0181655|0
0.0182604|0
0.0183417|0
0.0190233|0
0.0188163|0
0.018441|0
0.0184632|0
0.0184531|0
0.0185249|0
0.0185887|0
0.0185081|0
0.0185762|0
0.0185415|0
0.0186668|0
0.0186538|0
0.0186819|0
0.0186508|0
0.0189527|0
0.0189634|0
0.0188476|0
0.0187573|0
0.0189818|0
0.0189161|0
0.0189241|0
0.0184481|0
0.0187764|0
0.0184832|0
0.0189227|0
0.0189976|0
