PredictedProbability|PredictedLabel
0.0182133|0
0.0179887|0
0.0181413|0
0.0179413|0
0.0187589|0
0.0185354|0
0.0184089|0
0.0181577|0
0.0179976|0
0.0181108|0
0.0180517|0
0.0180461|0
0.0179111|0
0.0180621|0
0.0181057|0
0.0180192|0
0.0182752|0
0.0188203|0
0.0188867|0
0.0184068|0
0.0184855|0
0.0185283|0
0.0185594|0
0.0182799|0
0.0183373|0
0.0185686|0
0.0184591|0
0.0186452|0
0.0184058|0
0.0184037|0
0.0191179|0
0.0186493|0
0.0185742|0
0.0188748|0
0.0186154|0
0.0186896|0
0.018856|0
0.0188774|0
0.0189345|0
0.0189775|0
0.0190376|0
0.0190763|0
0.0190627|0
0.0188926|0
0.0190417|0
0.018793|0
0.0187877|0
0.0190412|0
0.0189207|0
0.0191431|0
0.0192487|0
0.0191554|0
0.0194975|0
0.0192816|0
0.0192345|0
0.0193141|0
0.0194995|0
0.0194108|0
0.0208043|0
