PredictedProbability|PredictedLabel
0.01804|0
0.0178483|0
0.017779|0
0.0177528|0
0.0177688|0
0.0178315|0
0.0178319|0
0.0178072|0
0.0178044|0
0.0178513|0
0.0179119|0
0.0177647|0
0.0179391|0
0.0180303|0
0.0181552|0
0.0181906|0
0.0181512|0
0.0182507|0
0.0181507|0
0.018082|0
0.0181554|0
0.0182899|0
0.0182999|0
0.0182384|0
0.0183267|0
0.0184483|0
0.0184351|0
0.0184306|0
0.0183668|0
0.0184683|0
0.0184945|0
0.0184257|0
0.0184427|0
0.0185035|0
0.0185586|0
0.0185991|0
0.0186157|0
0.018659|0
0.0186389|0
0.0186623|0
0.0186848|0
