PredictedProbability|PredictedLabel
0.0182516|0
0.0179854|0
0.0180388|0
0.0183144|0
0.0181013|0
0.0181447|0
0.0179842|0
0.0184234|0
0.0188638|0
0.0183904|0
0.0183679|0
0.018366|0
0.0183526|0
0.0181429|0
0.018831|0
0.0186054|0
0.0185776|0
0.0184782|0
0.018541|0
0.0185746|0
0.018372|0
0.0186239|0
0.018762|0
0.0191719|0
0.018739|0
0.0185662|0
0.01877|0
0.0186891|0
0.0185771|0
0.0188805|0
0.0192309|0
0.0187735|0
0.0186491|0
0.0186332|0
0.0186571|0
0.0187513|0
0.0187019|0
0.0184133|0
0.0190072|0
0.0188366|0
0.0188108|0
0.0189622|0
0.0189329|0
0.0192228|0
0.0191906|0
0.0191964|0
0.0191031|0
0.0195752|0
0.0192593|0
0.0192218|0
0.0190656|0
0.0191474|0
0.0192389|0
0.0195395|0
0.0195113|0
0.0189008|0
0.019195|0
0.0193525|0
0.0192279|0
0.0192214|0
0.0192813|0
0.0195511|0
0.0198808|0
0.0197931|0
0.0195762|0
0.0196209|0
0.0196786|0
0.0196956|0
0.0197578|0
0.0198412|0
0.0199482|0
0.0197784|0
0.019874|0
0.0198231|0
0.0197542|0
0.019854|0
0.0200756|0
0.0198621|0
0.0202773|0
0.0199765|0
0.0200908|0
0.0199746|0
0.0200357|0
0.0200563|0
0.0202049|0
0.0196244|0
0.0198873|0
0.0197978|0
0.0203046|0
0.0200201|0
0.0200447|0
0.0201156|0
0.0202381|0
0.020343|0
0.0202729|0
0.0202283|0
0.0202323|0
0.0205147|0
0.020118|0
0.0203408|0
0.020557|0
0.0204309|0
0.0206478|0
0.0202182|0
0.020557|0
0.0208488|0
0.0206117|0
0.0210968|1
0.0202664|0
0.0208302|0
0.0213135|1
0.0209197|0
0.021244|1
0.0211195|1
0.0208877|0
0.0208384|0
0.0210093|1
0.0209162|0
0.0208933|0
0.0208054|0
0.0208914|0
0.0208306|0
0.0209509|0
0.0209308|0
0.021179|1
0.0212921|1
0.021164|1
0.0212027|1
0.0213355|1
0.0209874|0
0.0215207|1
0.0211767|1
0.0213357|1
0.0213021|1
0.0218913|1
0.0221587|1
0.0221464|1
0.0216163|1
0.0213401|1
0.0215113|1
0.0214414|1
0.0214767|1
0.0216158|1
0.0215539|1
0.0216511|1
0.0215741|1
0.021562|1
0.0217229|1
0.0219433|1
0.0220206|1
0.0217949|1
0.0220592|1
0.0218127|1
0.022296|1
0.021823|1
0.0219578|1
0.022386|1
0.022171|1
0.0218198|1
0.0219054|1
0.0219019|1
0.0220982|1
0.0219968|1
0.0222555|1
0.021999|1
0.0223621|1
0.0220955|1
0.0224044|1
0.0218287|1
0.0223385|1
0.0220878|1
0.0223186|1
0.0223643|1
0.022432|1
0.0223059|1
0.022703|1
0.0224521|1
0.0224331|1
