PredictedProbability|PredictedLabel
0.0178428|0
0.0191169|0
0.0183946|0
0.0193899|0
0.0182358|0
0.0190621|0
0.0197705|0
0.0182056|0
0.0190027|0
0.0180753|0
0.0174447|0
0.017556|0
0.0174723|0
0.0177191|0
0.0179034|0
0.017901|0
0.0178446|0
0.0176103|0
0.0175433|0
0.017967|0
0.0178853|0
0.0178915|0
0.0177514|0
0.0180353|0
0.0181867|0
0.0182394|0
0.0182204|0
0.0181247|0
0.0181595|0
0.0184682|0
0.0181707|0
0.0181098|0
0.0182702|0
0.0187487|0
0.0187407|0
0.018503|0
0.0183835|0
0.0184125|0
0.0181423|0
0.0185294|0
0.0186617|0
0.0184483|0
0.018376|0
0.0185851|0
0.0187536|0
0.0187811|0
0.0186908|0
0.0188679|0
0.0187954|0
0.018726|0
0.018855|0
0.0187603|0
0.0189076|0
0.01889|0
0.0187643|0
0.018881|0
0.0190803|0
0.0190546|0
