PredictedProbability|PredictedLabel
0.018137|0
0.0180747|0
0.0193191|0
0.0189973|0
0.0192977|0
0.0190128|0
0.0187342|0
0.0186212|0
0.0183543|0
0.0181985|0
0.0183685|0
0.0184148|0
0.0183999|0
0.0184654|0
0.0185297|0
0.0190477|0
0.0187298|0
0.0183835|0
0.0184308|0
0.0184612|0
0.0183821|0
0.0184732|0
0.0185585|0
0.0185999|0
0.018844|0
0.0187973|0
0.018682|0
0.0187573|0
0.01887|0
0.0189063|0
0.0187768|0
0.0189713|0
0.0188255|0
0.0188037|0
0.0189111|0
0.0190397|0
0.0190303|0
0.0189394|0
0.0190367|0
0.0190004|0
