PredictedProbability|PredictedLabel
0.0187334|0
0.018266|0
0.018289|0
0.0182155|0
0.0181355|0
0.0181843|0
0.0182264|0
0.01826|0
0.0183536|0
0.0184206|0
0.0183107|0
0.0183318|0
0.0185329|0
0.0188288|0
0.0189837|0
0.0189348|0
0.0189627|0
0.0191689|0
0.0189051|0
0.0190215|0
0.0190825|0
0.0190871|0
0.0190419|0
0.0191744|0
0.0191645|0
0.0191719|0
0.0191763|0
0.0192002|0
0.0193126|0
0.01942|0
0.0193968|0
0.0194531|0
0.0195258|0
0.0196142|0
0.0193588|0
0.0193757|0
0.0194141|0
0.0194823|0
0.0194454|0
0.0194552|0
0.0196556|0
0.0192674|0
0.0194421|0
0.0193516|0
0.0193919|0
0.0194463|0
0.0195497|0
0.0196376|0
0.0196797|0
0.0197544|0
0.01964|0
0.0196783|0
0.0197789|0
0.0196983|0
0.0196887|0
0.0197556|0
0.0196872|0
