PredictedProbability|PredictedLabel
0.0182419|0
0.0176753|0
0.0176141|0
0.0176734|0
0.0186174|0
0.0186073|0
0.0177025|0
0.0177514|0
0.0177268|0
0.0180171|0
0.0179774|0
0.0180638|0
0.0181243|0
0.0181659|0
0.0181914|0
0.0182209|0
0.0181541|0
0.0181793|0
0.0181218|0
0.0183203|0
0.0183677|0
0.0182183|0
0.0180489|0
0.0181202|0
0.0180449|0
0.0181291|0
0.0181365|0
0.018245|0
0.0182195|0
0.0186752|0
0.0183913|0
0.018307|0
0.0183117|0
0.0182864|0
0.018486|0
0.0200146|0
0.0201562|0
0.0203014|0
0.0201535|0
0.0201902|0
0.0201006|0
0.0203197|0
0.0203569|0
