PredictedProbability|PredictedLabel
0.0180643|0
0.0187603|0
0.0195889|0
0.0192022|0
0.0191494|0
0.0179466|0
0.0187751|0
0.0184727|0
0.0185188|0
0.0190101|0
0.0192932|0
0.0195429|0
0.0191995|0
0.0194888|0
0.0195216|0
0.0196642|0
0.01944|0
0.0193597|0
0.0193298|0
0.0193482|0
0.0201555|0
0.0200147|0
0.0200839|0
0.0200975|0
0.0197893|0
0.0197331|0
0.0197252|0
0.0198197|0
0.01988|0
0.0198736|0
0.0198928|0
0.019097|0
0.0195768|0
0.0200065|0
0.0203623|0
0.0192229|0
0.0188337|0
0.0195405|0
0.0198921|0
0.020116|0
0.0202653|0
0.0201363|0
0.0200568|0
0.0202525|0
0.0203729|0
0.0205894|0
