PredictedProbability|PredictedLabel
0.0178984|0
0.0181184|0
0.0182485|0
0.0179345|0
0.0179955|0
0.0177812|0
0.018062|0
0.0180888|0
0.0181049|0
0.0181124|0
0.0180931|0
0.0183647|0
0.0183229|0
0.0178995|0
0.0180749|0
0.0179315|0
0.0181882|0
0.0179783|0
0.0191607|0
0.0187157|0
0.0182301|0
0.0183242|0
0.0185507|0
0.0186209|0
0.0183701|0
0.0192899|0
0.0187683|0
0.0184342|0
0.018511|0
0.0188931|0
0.018829|0
0.0185427|0
0.0184143|0
0.018646|0
0.0187278|0
0.0188999|0
0.018675|0
0.0186998|0
0.0188207|0
0.0191619|0
0.0187397|0
0.0188648|0
0.0189951|0
0.0188604|0
0.0188712|0
0.0188568|0
0.0190036|0
0.0189223|0
0.0188205|0
0.0189328|0
0.018901|0
0.019046|0
0.019054|0
