PredictedProbability|PredictedLabel
0.0181283|0
0.0182886|0
0.0186217|0
0.0184951|0
0.018895|0
0.0188334|0
0.0185081|0
0.0186608|0
0.0186372|0
0.0187382|0
0.0185565|0
0.018881|0
0.0189238|0
0.0186374|0
0.0187254|0
0.0188229|0
0.0188554|0
0.0189174|0
0.0188753|0
0.01883|0
0.0188471|0
0.0188421|0
0.0188444|0
0.018949|0
0.0189658|0
0.0190176|0
0.0190296|0
0.0191194|0
0.0190963|0
0.0191236|0
0.0190916|0
0.0190846|0
0.0191815|0
0.0191201|0
0.0191991|0
0.0192397|0
0.0191892|0
0.0192692|0
0.0192454|0
0.0193333|0
0.0193727|0
0.0195597|0
0.0192432|0
0.0191843|0
0.0193169|0
0.0190645|0
