PredictedProbability|PredictedLabel
0.0183931|0
0.0177966|0
0.0174109|0
0.0181886|0
0.0181938|0
0.0181047|0
0.0180734|0
0.0179056|0
0.017847|0
0.0178296|0
0.0177226|0
0.0179546|0
0.01797|0
0.0179115|0
0.0180625|0
0.0181764|0
0.0182344|0
0.0181874|0
0.0180681|0
0.0181321|0
0.0182006|0
0.0182682|0
0.0181847|0
0.0185157|0
0.0189447|0
0.0188452|0
0.0184109|0
0.0188183|0
0.0189059|0
0.0188841|0
0.0187993|0
0.0185774|0
0.0185839|0
0.0184736|0
0.0187783|0
0.0184943|0
0.0188333|0
0.0189549|0
0.0187613|0
0.0187829|0
0.0190129|0
0.0190422|0
0.0190113|0
0.01894|0
0.0189918|0
