PredictedProbability|PredictedLabel
0.0208974|0
0.0198288|0
0.0210028|1
0.0197769|0
0.0192455|0
0.0204998|0
0.0198235|0
0.0194956|0
0.0196089|0
0.0194858|0
0.0206043|0
0.0202678|0
0.0194895|0
0.01954|0
0.0195295|0
0.0197503|0
0.0196324|0
0.0207721|0
0.0200698|0
0.0199652|0
0.0199569|0
0.0198279|0
0.0200666|0
0.0198843|0
0.0200418|0
0.0200011|0
0.0200229|0
0.0199844|0
0.0200505|0
0.0199339|0
0.0200311|0
0.0204195|0
0.0202108|0
0.0201519|0
0.0210679|1
0.0205418|0
0.0202927|0
0.0203444|0
0.0202466|0
0.0203101|0
0.0203875|0
0.0203417|0
0.0203341|0
0.0204003|0
0.0205943|0
0.0204065|0
0.0204398|0
0.0204095|0
0.0204042|0
0.0204167|0
0.0208856|0
0.020567|0
0.0205777|0
0.0206167|0
0.0207679|0
