PredictedProbability|PredictedLabel
0.0177644|0
0.0174756|0
0.0172983|0
0.0173257|0
0.0175873|0
0.0176353|0
0.0176597|0
0.0177403|0
0.0178101|0
0.0179722|0
0.0178494|0
0.0178556|0
0.0178771|0
0.0178345|0
0.0178395|0
0.0179821|0
0.0178703|0
0.0180217|0
0.0178129|0
0.017955|0
0.0179217|0
0.0178371|0
0.0178586|0
0.0178508|0
0.0180548|0
0.0181988|0
0.018192|0
0.0181646|0
0.018261|0
0.018326|0
0.0181795|0
0.0181906|0
0.0182682|0
0.0182543|0
0.0186943|0
0.0185047|0
0.0183238|0
0.0182817|0
0.0183492|0
0.018379|0
0.0183723|0
0.0182985|0
0.0182738|0
0.0186905|0
0.0185629|0
0.0184973|0
0.0187844|0
0.0186866|0
0.0187287|0
0.0187435|0
0.0188564|0
0.0188703|0
