PredictedProbability|PredictedLabel
0.0183096|0
0.0175178|0
0.0174328|0
0.0177233|0
0.0174862|0
0.0176339|0
0.0177029|0
0.0176562|0
0.0179097|0
0.0176342|0
0.0177977|0
0.0177522|0
0.0179434|0
0.0180023|0
0.0180283|0
0.0181037|0
0.0179477|0
0.0181148|0
0.0179885|0
0.0180834|0
0.018398|0
0.0183598|0
0.0183252|0
0.0183084|0
0.0179721|0
0.0183306|0
0.0183827|0
0.0184203|0
0.0182004|0
0.0184944|0
0.0186826|0
0.0187213|0
0.0183149|0
0.0186116|0
0.0185673|0
0.0186886|0
0.0187154|0
0.0186592|0
0.0186907|0
0.0188016|0
0.0192205|0
