PredictedProbability|PredictedLabel
0.0182071|0
0.0191683|0
0.0188737|0
0.0176718|0
0.018399|0
0.0177918|0
0.0176928|0
0.0179739|0
0.0180435|0
0.017908|0
0.0180577|0
0.0186788|0
0.0191086|0
0.0185003|0
0.0181744|0
0.0182431|0
0.018251|0
0.0180901|0
0.0183442|0
0.0184295|0
0.0183634|0
0.0183165|0
0.0183326|0
0.0185803|0
0.0185279|0
0.0181354|0
0.0185767|0
0.0186691|0
0.0186722|0
0.0186928|0
0.018994|0
0.0187369|0
0.0185241|0
0.0185971|0
0.0186273|0
0.0186638|0
0.0189363|0
0.0190621|0
0.019|0
0.0190757|0
0.0188269|0
0.0188487|0
0.0189531|0
0.0190551|0
0.0190397|0
0.0190896|0
0.0191572|0
0.0192261|0
0.0188794|0
0.0191725|0
0.0192058|0
0.0192507|0
0.0192738|0
0.019215|0
0.0192873|0
0.0192412|0
0.0193446|0
