PredictedProbability|PredictedLabel
0.0178811|0
0.0186149|0
0.0193096|0
0.0189881|0
0.0192178|0
0.0192712|0
0.0193906|0
0.019523|0
0.019511|0
0.0195519|0
0.0195059|0
0.0193738|0
0.0197158|0
0.0197766|0
0.0198511|0
0.0199578|0
0.0195917|0
0.0194021|0
0.0178308|0
0.0178584|0
0.0178577|0
0.0179847|0
0.0179559|0
0.0179206|0
0.0179522|0
0.0180296|0
0.0180987|0
0.0181359|0
0.018225|0
0.0181926|0
0.018178|0
0.0182224|0
0.0184313|0
0.0184532|0
0.0183125|0
0.0183838|0
0.0184051|0
0.0183386|0
0.0183093|0
0.0182661|0
0.0183412|0
0.018344|0
