PredictedProbability|PredictedLabel
0.0181517|0
0.0178321|0
0.0177796|0
0.0169193|0
0.0174806|0
0.0175972|0
0.0177177|0
0.0178068|0
0.0176301|0
0.0176151|0
0.0178279|0
0.0180062|0
0.0183406|0
0.0184308|0
0.0180275|0
0.0180877|0
0.0183308|0
0.0182697|0
0.0180688|0
0.0183969|0
0.0184201|0
0.0177675|0
0.0181157|0
0.0178174|0
0.0173855|0
0.0180758|0
0.018313|0
0.0181799|0
0.0183453|0
0.018305|0
0.0184377|0
0.0186062|0
0.018878|0
0.0187362|0
0.0187724|0
0.0189065|0
0.0188824|0
0.0188562|0
0.018829|0
0.0195177|0
0.0195301|0
