PredictedProbability|PredictedLabel
0.017854|0
0.0202949|0
0.0214045|1
0.0211994|1
0.0199249|0
0.0206177|0
0.0198843|0
0.0193032|0
0.01953|0
0.0196827|0
0.0199845|0
0.0181145|0
0.0181285|0
0.0180707|0
0.0181726|0
0.018199|0
0.0182328|0
0.0181905|0
0.0182229|0
0.0183208|0
0.0183858|0
0.0183409|0
0.0183744|0
0.018451|0
0.0183733|0
0.018464|0
0.0185112|0
0.0185918|0
0.0186588|0
0.0187494|0
0.0186799|0
0.0191582|0
0.0189749|0
0.0187227|0
0.0186657|0
0.0186239|0
0.0186182|0
0.0186035|0
0.0187877|0
0.0188361|0
0.0188807|0
0.0188578|0
0.0191046|0
0.0188905|0
0.0188684|0
0.0189288|0
0.0189224|0
