PredictedProbability|PredictedLabel
0.0182243|0
0.0182765|0
0.0191734|0
0.0186327|0
0.0179037|0
0.0179344|0
0.0178556|0
0.0179237|0
0.0179827|0
0.0184319|0
0.0182121|0
0.0180365|0
0.01803|0
0.0180189|0
0.0178323|0
0.0180345|0
0.01832|0
0.0183482|0
0.018272|0
0.0183607|0
0.0185429|0
0.0184556|0
0.0184014|0
0.0183724|0
0.0184685|0
0.0184199|0
0.0183256|0
0.0183625|0
0.0184217|0
0.0184378|0
0.0184571|0
0.0185869|0
0.0186091|0
0.0188331|0
0.018745|0
0.0196872|0
0.0193509|0
0.0187663|0
0.0186396|0
0.0187487|0
0.0188313|0
0.0185729|0
0.0188209|0
0.0188405|0
0.0187737|0
0.0189758|0
0.0189592|0
0.0190227|0
0.0192331|0
0.0192273|0
0.0192667|0
0.0193621|0
0.0192797|0
0.0193597|0
0.0193054|0
0.0194078|0
0.0196486|0
0.0195181|0
0.0194094|0
