PredictedProbability|PredictedLabel
0.0176645|0
0.0174417|0
0.0177671|0
0.0193258|0
0.0194486|0
0.0202517|0
0.0200191|0
0.0188465|0
0.0189407|0
0.0169117|0
0.0196887|0
0.0186249|0
0.0187845|0
0.0191151|0
0.0201468|0
0.0203664|0
0.0199303|0
0.0204337|0
0.0197474|0
0.0191026|0
0.0195027|0
0.0174666|0
0.0202305|0
0.0194431|0
0.0197848|0
0.0197352|0
0.0199944|0
0.0198216|0
0.0198698|0
0.0198372|0
0.0196795|0
0.0199792|0
0.0198924|0
0.0196993|0
0.0183769|0
0.0208417|0
0.0199239|0
0.0200601|0
0.0201293|0
0.0200087|0
0.0201961|0
0.0188352|0
0.0159932|0
0.0193617|0
0.0186552|0
0.0187416|0
0.0189982|0
0.018107|0
0.0200894|0
0.0188256|0
0.0190954|0
0.0183203|0
0.0199968|0
0.0192416|0
0.0192194|0
0.0191614|0
0.0192616|0
0.0194477|0
0.0194713|0
0.0186879|0
0.0200425|0
0.0189264|0
0.0190254|0
0.0190923|0
0.0190091|0
0.0193563|0
0.0193818|0
0.0192626|0
0.0192148|0
0.0192501|0
0.0191818|0
0.0192761|0
0.0201705|0
0.0202495|0
0.0194961|0
0.0194186|0
0.0195166|0
0.0196073|0
0.0195876|0
0.0196642|0
0.0197198|0
0.0203358|0
0.0202119|0
0.0196514|0
0.020068|0
0.020281|0
0.0204599|0
0.0201797|0
0.0197864|0
0.0198945|0
0.0199719|0
0.0199249|0
0.0200852|0
0.0212006|1
0.0207482|0
0.0202366|0
0.020276|0
0.020262|0
0.0202001|0
0.0205565|0
0.0205682|0
0.020714|0
0.020823|0
0.0206139|0
0.0206843|0
0.0206978|0
0.0206214|0
0.0204956|0
0.0205933|0
0.0207666|0
0.021976|1
0.0213342|1
0.0211126|1
0.0211078|1
0.0209988|0
0.0213378|1
0.0210858|1
